Store_ID,Product_ID,Stock_On_Hand,Product_Price,Product_Cost,StoreAgeDays,Year,Month,Day,DayOfWeek,WeekOfYear,Units_7D_MA_LAG1,Store_City_Campeche,Store_City_Chetumal,Store_City_Chihuahua,Store_City_Chilpancingo,Store_City_Ciudad Victoria,Store_City_Cuernavaca,Store_City_Cuidad de Mexico,Store_City_Culiacan,Store_City_Durango,Store_City_Guadalajara,Store_City_Guanajuato,Store_City_Hermosillo,Store_City_La Paz,Store_City_Merida,Store_City_Mexicali,Store_City_Monterrey,Store_City_Morelia,Store_City_Oaxaca,Store_City_Pachuca,Store_City_Puebla,Store_City_Saltillo,Store_City_San Luis Potosi,Store_City_Santiago,Store_City_Toluca,Store_City_Tuxtla Gutierrez,Store_City_Villahermosa,Store_City_Xalapa,Store_City_Zacatecas,Store_Location_Commercial,Store_Location_Downtown,Store_Location_Residential,Product_Category_Electronics,Product_Category_Games,Product_Category_Sports & Outdoors,Product_Category_Toys,Units
25,19,28.0,15.99,13.99,4698.0,2023,7,20,3,29,12.285714285714286,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,6
25,30,46.0,19.99,17.99,4698.0,2023,7,20,3,29,11.571428571428571,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,11
26,3,15.0,3.99,1.99,4691.0,2023,7,20,3,29,14.428571428571429,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6
26,15,20.0,5.99,3.99,4691.0,2023,7,20,3,29,18.285714285714285,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
26,24,11.0,19.99,14.99,4691.0,2023,7,20,3,29,9.571428571428571,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2
26,29,3.0,19.99,8.99,4691.0,2023,7,20,3,29,12.833333333333334,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11
26,33,2.0,12.990000000000002,10.99,4691.0,2023,7,20,3,29,7.714285714285714,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11
27,24,46.0,19.99,14.99,4674.0,2023,7,20,3,29,8.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,7
28,9,7.0,10.99,9.99,4493.0,2023,7,20,3,29,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,39
28,10,8.0,14.99,10.99,4493.0,2023,7,20,3,29,8.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8
28,19,13.0,15.99,13.99,4493.0,2023,7,20,3,29,6.857142857142857,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
29,11,8.0,20.99,10.99,4412.0,2023,7,20,3,29,8.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,9
29,31,3.0,8.99,7.99,4412.0,2023,7,20,3,29,11.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,4
30,2,30.0,12.99,9.99,4291.0,2023,7,20,3,29,12.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16
30,6,18.0,14.99,6.989999999999999,4291.0,2023,7,20,3,29,11.428571428571429,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6
30,7,13.0,15.99,11.99,4291.0,2023,7,20,3,29,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
30,9,59.0,10.99,9.99,4291.0,2023,7,20,3,29,21.714285714285715,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21
30,15,9.0,5.99,3.99,4291.0,2023,7,20,3,29,5.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,15
30,18,9.0,39.99,34.99,4291.0,2023,7,20,3,29,16.571428571428573,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9
30,24,23.0,19.99,14.99,4291.0,2023,7,20,3,29,11.714285714285714,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7
30,25,6.0,2.99,1.99,4291.0,2023,7,20,3,29,6.714285714285714,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6
31,2,36.0,12.99,9.99,4094.0,2023,7,20,3,29,7.714285714285714,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10
31,18,2.0,39.99,34.99,4094.0,2023,7,20,3,29,20.142857142857142,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
31,19,95.0,15.99,13.99,4094.0,2023,7,20,3,29,8.857142857142858,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10
31,23,9.0,9.99,4.99,4094.0,2023,7,20,3,29,15.142857142857142,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8
31,25,94.0,2.99,1.99,4094.0,2023,7,20,3,29,19.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,55
31,29,28.0,19.99,8.99,4094.0,2023,7,20,3,29,12.857142857142858,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8
31,31,39.0,8.99,7.989999999999999,4094.0,2023,7,20,3,29,28.142857142857142,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6
31,32,12.0,14.99,11.99,4094.0,2023,7,20,3,29,7.571428571428571,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6
32,1,25.0,15.99,9.99,3975.0,2023,7,20,3,29,24.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3
32,25,20.0,2.99,1.99,3975.0,2023,7,20,3,29,20.571428571428573,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22
32,30,28.0,19.99,17.99,3975.0,2023,7,20,3,29,8.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,9
33,7,4.0,15.99,11.99,3777.0,2023,7,20,3,29,10.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
33,8,66.0,6.99,3.99,3777.0,2023,7,20,3,29,10.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8
33,23,22.0,9.99,4.99,3777.0,2023,7,20,3,29,10.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
33,24,27.0,19.99,14.99,3777.0,2023,7,20,3,29,7.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,17
33,31,7.0,8.99,7.99,3777.0,2023,7,20,3,29,11.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,17
34,9,0.0,10.99,9.99,3695.0,2023,7,20,3,29,11.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,49
34,19,14.0,15.99,13.99,3695.0,2023,7,20,3,29,9.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,9
34,25,131.0,2.99,1.99,3695.0,2023,7,20,3,29,10.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
35,6,31.0,14.99,6.99,3691.0,2023,7,20,3,29,12.285714285714286,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,8
35,25,14.0,2.99,1.9899999999999998,3691.0,2023,7,20,3,29,18.428571428571427,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10
37,17,7.0,19.99,13.99,3521.0,2023,7,20,3,29,20.285714285714285,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6
37,21,53.0,9.99,6.99,3521.0,2023,7,20,3,29,12.857142857142858,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,31
38,3,54.0,3.9900000000000007,1.9899999999999998,3411.0,2023,7,20,3,29,9.714285714285714,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,13
38,9,6.0,10.99,9.99,3411.0,2023,7,20,3,29,12.571428571428571,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8
