Id,Sales
20751,2029.9537
20752,2093.9778
20753,2029.9537
20754,2093.9778
20755,2093.9778
20756,2093.9778
20757,2093.9778
20758,2093.9778
20759,2093.9778
20760,2093.9778
20761,2093.9778
20762,2093.9778
20763,2093.9778
20764,2093.9778
20765,2093.9778
20766,2093.9778
20767,2029.9537
20768,2093.9778
20769,2093.9778
20770,2093.9778
20771,2093.9778
20772,2093.9778
20773,2093.9778
20774,2093.9778
20775,2093.9778
20776,2093.9778
20777,2029.9537
20778,2093.9778
20779,2093.9778
20780,2093.9778
20781,2029.9537
20782,2029.9537
20783,2093.9778
20784,2093.9778
20785,2093.9778
20786,2029.9537
20787,2093.9778
20788,2029.9537
20789,2093.9778
20790,2093.9778
20791,2093.9778
20792,2093.9778
20793,2029.9537
20794,2093.9778
20795,2029.9537
20796,2029.9537
20797,2029.9537
20798,2093.9778
20799,2093.9778
20800,2029.9537
20801,2029.9537
20802,2093.9778
20803,2093.9778
20804,2093.9778
20805,2093.9778
20806,2093.9778
20807,2029.9537
20808,2093.9778
20809,2029.9537
20810,2093.9778
20811,2093.9778
20812,2029.9537
20813,2093.9778
20814,2093.9778
20815,2093.9778
20816,2029.9537
20817,2093.9778
20818,2093.9778
20819,2029.9537
20820,2093.9778
20821,2093.9778
20822,2029.9537
20823,2093.9778
20824,2093.9778
20825,2093.9778
20826,2093.9778
20827,2093.9778
20828,2093.9778
20829,2093.9778
20830,2029.9537
20831,2093.9778
20832,2029.9537
20833,2093.9778
20834,2093.9778
20835,2029.9537
20836,2093.9778
20837,2029.9537
20838,2093.9778
20839,2093.9778
20840,2029.9537
20841,2029.9537
20842,2029.9537
20843,2093.9778
20844,2029.9537
20845,2029.9537
20846,2029.9537
20847,2093.9778
20848,2029.9537
20849,2029.9537
20850,2093.9778
20851,2093.9778
20852,2029.9537
20853,2093.9778
20854,2029.9537
20855,2093.9778
20856,2093.9778
20857,2093.9778
20858,2093.9778
20859,2029.9537
20860,2093.9778
20861,2093.9778
20862,2093.9778
20863,2093.9778
20864,2093.9778
20865,2093.9778
20866,2029.9537
20867,2029.9537
20868,2093.9778
20869,2093.9778
20870,2093.9778
20871,2029.9537
20872,2029.9537
20873,2029.9537
20874,2093.9778
20875,2093.9778
20876,2093.9778
20877,2093.9778
20878,2029.9537
20879,2093.9778
20880,2093.9778
20881,2093.9778
20882,2029.9537
20883,2093.9778
20884,2029.9537
20885,2093.9778
20886,2029.9537
20887,2029.9537
20888,2093.9778
20889,2029.9537
20890,2093.9778
20891,2093.9778
20892,2093.9778
20893,2093.9778
20894,2093.9778
20895,2093.9778
20896,2029.9537
20897,2093.9778
20898,2093.9778
20899,2093.9778
20900,2093.9778
20901,2029.9537
20902,2093.9778
20903,2029.9537
20904,2029.9537
20905,2093.9778
20906,2029.9537
20907,2093.9778
20908,2093.9778
20909,2029.9537
20910,2029.9537
20911,2093.9778
20912,2093.9778
20913,2093.9778
20914,2093.9778
20915,2029.9537
20916,2093.9778
20917,2093.9778
20918,2093.9778
20919,2093.9778
20920,2093.9778
20921,2029.9537
20922,2093.9778
20923,2093.9778
20924,2093.9778
20925,2093.9778
20926,2093.9778
20927,2093.9778
20928,2093.9778
20929,2093.9778
20930,2093.9778
20931,2029.9537
20932,2029.9537
20933,2029.9537
20934,2093.9778
20935,2029.9537
20936,2093.9778
20937,2093.9778
20938,2093.9778
20939,2029.9537
20940,2029.9537
20941,2093.9778
20942,2093.9778
20943,2093.9778
20944,2093.9778
20945,2093.9778
20946,2093.9778
20947,2093.9778
20948,2029.9537
20949,2029.9537
20950,2093.9778
20951,2093.9778
20952,2093.9778
20953,2029.9537
20954,2093.9778
20955,2093.9778
20956,2029.9537
20957,2029.9537
20958,2093.9778
20959,2093.9778
20960,2093.9778
20961,2093.9778
20962,2029.9537
20963,2093.9778
20964,2093.9778
20965,2029.9537
20966,2093.9778
20967,2093.9778
20968,2093.9778
20969,2093.9778
20970,2093.9778
20971,2093.9778
20972,2093.9778
20973,2093.9778
20974,2093.9778
20975,2029.9537
20976,2093.9778
20977,2029.9537
20978,2093.9778
20979,2029.9537
20980,2029.9537
20981,2029.9537
20982,2093.9778
20983,2029.9537
20984,2093.9778
20985,2029.9537
20986,2093.9778
20987,2029.9537
20988,2093.9778
20989,2093.9778
20990,2093.9778
20991,2093.9778
20992,2093.9778
20993,2029.9537
20994,2093.9778
20995,2093.9778
20996,2093.9778
20997,2093.9778
20998,2093.9778
20999,2029.9537
21000,2093.9778
21001,2093.9778
21002,2093.9778
21003,2093.9778
21004,2093.9778
21005,2029.9537
21006,2093.9778
21007,2093.9778
21008,2093.9778
21009,2093.9778
21010,2093.9778
21011,2093.9778
21012,2093.9778
21013,2093.9778
21014,2093.9778
21015,2029.9537
21016,2093.9778
21017,2093.9778
21018,2093.9778
21019,2029.9537
21020,2093.9778
21021,2093.9778
21022,2093.9778
21023,2029.9537
21024,2093.9778
21025,2029.9537
21026,2029.9537
21027,2029.9537
21028,2093.9778
21029,2093.9778
21030,2093.9778
21031,2093.9778
21032,2093.9778
21033,2093.9778
21034,2093.9778
21035,2093.9778
21036,2093.9778
21037,2029.9537
21038,2029.9537
21039,2029.9537
21040,2029.9537
21041,2093.9778
21042,2093.9778
21043,2093.9778
21044,2093.9778
21045,2093.9778
21046,2093.9778
21047,2029.9537
21048,2029.9537
21049,2029.9537
21050,2093.9778
21051,2029.9537
21052,2029.9537
21053,2093.9778
21054,2093.9778
21055,2093.9778
21056,2093.9778
21057,2093.9778
21058,2093.9778
21059,2093.9778
21060,2093.9778
21061,2093.9778
21062,2093.9778
21063,2093.9778
21064,2093.9778
21065,2029.9537
21066,2029.9537
21067,2093.9778
21068,2093.9778
21069,2029.9537
21070,2093.9778
21071,2093.9778
21072,2093.9778
21073,2029.9537
21074,2029.9537
21075,2093.9778
21076,2029.9537
21077,2029.9537
21078,2029.9537
21079,2093.9778
21080,2093.9778
21081,2029.9537
21082,2093.9778
21083,2029.9537
21084,2093.9778
21085,2093.9778
21086,2093.9778
21087,2093.9778
21088,2029.9537
21089,2029.9537
21090,2093.9778
21091,2029.9537
21092,2093.9778
21093,2093.9778
21094,2093.9778
21095,2029.9537
21096,2093.9778
21097,2093.9778
21098,2029.9537
21099,2093.9778
21100,2093.9778
21101,2093.9778
21102,2093.9778
21103,2093.9778
21104,2093.9778
21105,2029.9537
21106,2093.9778
21107,2093.9778
21108,2093.9778
21109,2029.9537
21110,2029.9537
21111,2093.9778
21112,2029.9537
21113,2029.9537
21114,2093.9778
21115,2029.9537
21116,2029.9537
21117,2093.9778
21118,2093.9778
21119,2093.9778
21120,2029.9537
21121,2093.9778
21122,2093.9778
21123,2029.9537
21124,2093.9778
21125,2093.9778
21126,2029.9537
21127,2029.9537
21128,2029.9537
21129,2029.9537
21130,2093.9778
21131,2093.9778
21132,2029.9537
21133,2093.9778
21134,2093.9778
21135,2093.9778
21136,2093.9778
21137,2093.9778
21138,2093.9778
21139,2093.9778
21140,2029.9537
21141,2029.9537
21142,2093.9778
21143,2093.9778
21144,2093.9778
21145,2093.9778
21146,2093.9778
21147,2029.9537
21148,2093.9778
21149,2093.9778
21150,2093.9778
21151,2029.9537
21152,2029.9537
21153,2093.9778
21154,2093.9778
21155,2029.9537
21156,2029.9537
21157,2029.9537
21158,2029.9537
21159,2029.9537
21160,2093.9778
21161,2029.9537
21162,2093.9778
21163,2093.9778
21164,2093.9778
21165,2093.9778
21166,2093.9778
21167,2093.9778
21168,2093.9778
21169,2093.9778
21170,2029.9537
21171,2093.9778
21172,2093.9778
21173,2093.9778
21174,2093.9778
21175,2029.9537
21176,2093.9778
21177,2093.9778
21178,2093.9778
21179,2093.9778
21180,2093.9778
21181,2093.9778
21182,2093.9778
21183,2029.9537
21184,2093.9778
21185,2029.9537
21186,2093.9778
21187,2093.9778
21188,2029.9537
21189,2093.9778
21190,2093.9778
21191,2093.9778
21192,2029.9537
21193,2029.9537
21194,2029.9537
21195,2029.9537
21196,2093.9778
21197,2093.9778
21198,2029.9537
21199,2093.9778
21200,2093.9778
21201,2093.9778
21202,2093.9778
21203,2093.9778
21204,2093.9778
21205,2093.9778
21206,2093.9778
21207,2093.9778
21208,2093.9778
21209,2093.9778
21210,2093.9778
21211,2093.9778
21212,2029.9537
21213,2093.9778
21214,2093.9778
21215,2093.9778
21216,2093.9778
21217,2029.9537
21218,2093.9778
21219,2093.9778
21220,2093.9778
21221,2093.9778
21222,2093.9778
21223,2029.9537
21224,2029.9537
21225,2029.9537
21226,2093.9778
21227,2029.9537
21228,2029.9537
21229,2093.9778
21230,2093.9778
21231,2093.9778
21232,2029.9537
21233,2093.9778
21234,2029.9537
21235,2093.9778
21236,2093.9778
21237,2093.9778
21238,2093.9778
21239,2093.9778
21240,2093.9778
21241,2093.9778
21242,2093.9778
21243,2029.9537
21244,2093.9778
21245,2029.9537
21246,2093.9778
21247,2093.9778
21248,2093.9778
21249,2093.9778
21250,2093.9778
21251,2093.9778
21252,2093.9778
21253,2029.9537
21254,2029.9537
21255,2093.9778
21256,2093.9778
21257,2029.9537
21258,2029.9537
21259,2093.9778
21260,2029.9537
21261,2029.9537
21262,2029.9537
21263,2093.9778
21264,2029.9537
21265,2093.9778
21266,2093.9778
21267,2029.9537
21268,2093.9778
21269,2029.9537
21270,2093.9778
21271,2093.9778
21272,2029.9537
21273,2093.9778
21274,2093.9778
21275,2029.9537
21276,2093.9778
21277,2093.9778
21278,2093.9778
21279,2093.9778
21280,2093.9778
21281,2093.9778
21282,2029.9537
21283,2093.9778
21284,2029.9537
21285,2029.9537
21286,2029.9537
21287,2093.9778
21288,2029.9537
21289,2029.9537
21290,2093.9778
21291,2093.9778
21292,2029.9537
21293,2029.9537
21294,2093.9778
21295,2093.9778
21296,2029.9537
21297,2093.9778
21298,2029.9537
21299,2029.9537
21300,2093.9778
21301,2029.9537
21302,2029.9537
21303,2029.9537
21304,2093.9778
21305,2029.9537
21306,2093.9778
21307,2093.9778
21308,2029.9537
21309,2029.9537
21310,2029.9537
21311,2093.9778
21312,2093.9778
21313,2093.9778
21314,2029.9537
21315,2093.9778
21316,2029.9537
21317,2093.9778
21318,2093.9778
21319,2093.9778
21320,2093.9778
21321,2029.9537
21322,2093.9778
21323,2029.9537
21324,2029.9537
21325,2093.9778
21326,2029.9537
21327,2093.9778
21328,2093.9778
21329,2029.9537
21330,2093.9778
21331,2093.9778
21332,2029.9537
21333,2093.9778
21334,2029.9537
21335,2029.9537
21336,2029.9537
21337,2029.9537
21338,2093.9778
21339,2029.9537
21340,2029.9537
21341,2093.9778
21342,2029.9537
21343,2093.9778
21344,2093.9778
21345,2029.9537
21346,2093.9778
21347,2093.9778
21348,2093.9778
21349,2093.9778
21350,2029.9537
21351,2093.9778
21352,2093.9778
21353,2093.9778
21354,2093.9778
21355,2029.9537
21356,2093.9778
21357,2029.9537
21358,2093.9778
21359,2093.9778
21360,2093.9778
21361,2029.9537
21362,2093.9778
21363,2029.9537
21364,2093.9778
21365,2093.9778
21366,2093.9778
21367,2093.9778
21368,2029.9537
21369,2029.9537
21370,2029.9537
21371,2029.9537
21372,2093.9778
21373,2093.9778
21374,2093.9778
21375,2093.9778
21376,2093.9778
21377,2093.9778
21378,2093.9778
21379,2029.9537
21380,2029.9537
21381,2093.9778
21382,2093.9778
21383,2093.9778
21384,2029.9537
21385,2093.9778
21386,2093.9778
21387,2029.9537
21388,2093.9778
21389,2093.9778
21390,2093.9778
21391,2093.9778
21392,2029.9537
21393,2093.9778
21394,2093.9778
21395,2093.9778
21396,2029.9537
21397,2029.9537
21398,2093.9778
21399,2093.9778
21400,2093.9778
21401,1592.1539
21402,1953.4426
21403,2265.31
21404,2052.987
21405,2363.6733
21406,2144.8816
21407,1582.7014
21408,2034.5125
21409,2345.4155
21410,1922.5913
21411,2273.4038
21412,2135.7285
21413,2030.8164
21414,2147.2725
21415,2041.6082
21416,1648.5931
21417,2013.2083
21418,2130.2874
21419,1168.8665
21420,1928.6084
21421,2147.9424
21422,1174.3158
21423,1945.6244
21424,1498.1703
21425,1915.6598
21426,3090.5635
21427,2514.1995
21428,2106.3208
21429,1825.7496
21430,1522.5403
21431,2316.238
21432,2146.7793
21433,2156.13
21434,2050.9456
21435,1807.6952
21436,1699.589
21437,1868.0581
21438,2158.3481
21439,1509.4879
21440,2126.9224
21441,2126.9224
21442,2126.9224
21443,2066.8171
21444,2126.9224
21445,2126.9224
21446,2126.9224
21447,2126.9224
21448,2126.9224
21449,2126.9224
21450,2126.9224
21451,2126.9224
21452,2066.8171
21453,2066.8171
21454,2126.9224
21455,2126.9224
21456,2126.9224
21457,2126.9224
21458,2126.9224
21459,2126.9224
21460,2066.8171
21461,2126.9224
21462,2126.9224
21463,2126.9224
21464,2126.9224
21465,2126.9224
21466,2126.9224
21467,2126.9224
21468,2126.9224
21469,2126.9224
21470,2126.9224
21471,2126.9224
21472,2126.9224
21473,2126.9224
21474,2126.9224
21475,2126.9224
21476,2126.9224
21477,2126.9224
21478,2126.9224
21479,2126.9224
21480,2066.8171
21481,2126.9224
21482,2126.9224
21483,2126.9224
21484,2066.8171
21485,2066.8171
21486,2126.9224
21487,2126.9224
21488,2126.9224
21489,2126.9224
21490,2126.9224
21491,2066.8171
21492,2126.9224
21493,2126.9224
21494,2126.9224
21495,2126.9224
21496,2066.8171
21497,2126.9224
21498,2066.8171
21499,2126.9224
21500,2126.9224
21501,2066.8171
21502,2126.9224
21503,2126.9224
21504,2126.9224
21505,2066.8171
21506,2126.9224
21507,2126.9224
21508,2126.9224
21509,2126.9224
21510,2126.9224
21511,2126.9224
21512,2126.9224
21513,2126.9224
21514,2126.9224
21515,2126.9224
21516,2126.9224
21517,2066.8171
21518,2126.9224
21519,2126.9224
21520,2126.9224
21521,2126.9224
21522,2066.8171
21523,2126.9224
21524,2066.8171
21525,2126.9224
21526,2126.9224
21527,2126.9224
21528,2126.9224
21529,2126.9224
21530,2126.9224
21531,2126.9224
21532,2126.9224
21533,2126.9224
21534,2126.9224
21535,2126.9224
21536,2126.9224
21537,2126.9224
21538,2126.9224
21539,2066.8171
21540,2126.9224
21541,2126.9224
21542,2126.9224
21543,2126.9224
21544,2126.9224
21545,2126.9224
21546,2126.9224
21547,2126.9224
21548,2126.9224
21549,2126.9224
21550,2126.9224
21551,2126.9224
21552,2126.9224
21553,2126.9224
21554,2126.9224
21555,2126.9224
21556,2066.8171
21557,2126.9224
21558,2126.9224
21559,2126.9224
21560,2126.9224
21561,2126.9224
21562,2126.9224
21563,2126.9224
21564,2126.9224
21565,2126.9224
21566,2126.9224
21567,2126.9224
21568,2126.9224
21569,2126.9224
21570,2126.9224
21571,2126.9224
21572,2126.9224
21573,2066.8171
21574,2126.9224
21575,2126.9224
21576,2126.9224
21577,2126.9224
21578,2126.9224
21579,2066.8171
21580,2126.9224
21581,2066.8171
21582,2126.9224
21583,2126.9224
21584,2126.9224
21585,2066.8171
21586,2126.9224
21587,2126.9224
21588,2066.8171
21589,2126.9224
21590,2066.8171
21591,2126.9224
21592,2126.9224
21593,2066.8171
21594,2126.9224
21595,2126.9224
21596,2126.9224
21597,2126.9224
21598,2126.9224
21599,2126.9224
21600,2126.9224
21601,2066.8171
21602,2126.9224
21603,2126.9224
21604,2126.9224
21605,2126.9224
21606,2066.8171
21607,2126.9224
21608,2066.8171
21609,2126.9224
21610,2066.8171
21611,2126.9224
21612,2126.9224
21613,2126.9224
21614,2126.9224
21615,2126.9224
21616,2126.9224
21617,2126.9224
21618,2126.9224
21619,2066.8171
21620,2126.9224
21621,2126.9224
21622,2066.8171
21623,2126.9224
21624,2066.8171
21625,2126.9224
21626,2066.8171
21627,2126.9224
21628,2126.9224
21629,2126.9224
21630,2066.8171
21631,2126.9224
21632,2066.8171
21633,2126.9224
21634,2066.8171
21635,2066.8171
21636,2126.9224
21637,2126.9224
21638,2126.9224
21639,2126.9224
21640,2066.8171
21641,2066.8171
21642,2126.9224
21643,2126.9224
21644,2126.9224
21645,2126.9224
21646,2126.9224
21647,2126.9224
21648,2126.9224
21649,2126.9224
21650,2126.9224
21651,2126.9224
21652,2126.9224
21653,2126.9224
21654,2126.9224
21655,2126.9224
21656,2126.9224
21657,2126.9224
21658,2066.8171
21659,2066.8171
21660,2066.8171
21661,2126.9224
21662,2126.9224
21663,2126.9224
21664,2126.9224
21665,2126.9224
21666,2126.9224
21667,2126.9224
21668,2126.9224
21669,2126.9224
21670,2126.9224
21671,2066.8171
21672,2126.9224
21673,2126.9224
21674,2126.9224
21675,2126.9224
21676,2126.9224
21677,2126.9224
21678,2126.9224
21679,2126.9224
21680,2066.8171
21681,2126.9224
21682,2126.9224
21683,2126.9224
21684,2126.9224
21685,2066.8171
21686,2126.9224
21687,2066.8171
21688,2126.9224
21689,2126.9224
21690,2126.9224
21691,2126.9224
21692,2066.8171
21693,2126.9224
21694,2066.8171
21695,2126.9224
21696,2126.9224
21697,2126.9224
21698,2126.9224
21699,2126.9224
21700,2126.9224
21701,2126.9224
21702,2126.9224
21703,2066.8171
21704,2126.9224
21705,2126.9224
21706,2126.9224
21707,2126.9224
21708,2126.9224
21709,2126.9224
21710,2126.9224
21711,2126.9224
21712,2126.9224
21713,2126.9224
21714,2066.8171
21715,2126.9224
21716,2066.8171
21717,2126.9224
21718,2126.9224
21719,2066.8171
21720,2126.9224
21721,2126.9224
21722,2126.9224
21723,2126.9224
21724,2126.9224
21725,2126.9224
21726,2126.9224
21727,2126.9224
21728,2126.9224
21729,2126.9224
21730,2126.9224
21731,2126.9224
21732,2126.9224
21733,2126.9224
21734,2126.9224
21735,2126.9224
21736,2126.9224
21737,2126.9224
21738,2126.9224
21739,2126.9224
21740,2126.9224
21741,2126.9224
21742,2126.9224
21743,2126.9224
21744,2126.9224
21745,2126.9224
21746,2066.8171
21747,2126.9224
21748,2066.8171
21749,2126.9224
21750,2126.9224
21751,2126.9224
21752,2126.9224
21753,2126.9224
21754,2066.8171
21755,2126.9224
21756,2126.9224
21757,2126.9224
21758,2066.8171
21759,2126.9224
21760,2126.9224
21761,2126.9224
21762,2126.9224
21763,2126.9224
21764,2126.9224
21765,2126.9224
21766,2126.9224
21767,2126.9224
21768,2066.8171
21769,2126.9224
21770,2126.9224
21771,2126.9224
21772,2126.9224
21773,2126.9224
21774,2126.9224
21775,2126.9224
21776,2126.9224
21777,2126.9224
21778,2126.9224
21779,2066.8171
21780,2126.9224
21781,2126.9224
21782,2126.9224
21783,2126.9224
21784,2066.8171
21785,2066.8171
21786,2126.9224
21787,2126.9224
21788,2126.9224
21789,2126.9224
21790,2066.8171
21791,2126.9224
21792,2066.8171
21793,2126.9224
21794,2126.9224
21795,2126.9224
21796,2126.9224
21797,2066.8171
21798,2126.9224
21799,2126.9224
21800,2126.9224
21801,2126.9224
21802,2126.9224
21803,2126.9224
21804,2126.9224
21805,2126.9224
21806,2126.9224
21807,2126.9224
21808,2126.9224
21809,2126.9224
21810,2126.9224
21811,2126.9224
21812,2126.9224
21813,2126.9224
21814,2126.9224
21815,2126.9224
21816,2126.9224
21817,2126.9224
21818,2126.9224
21819,2126.9224
21820,2066.8171
21821,2126.9224
21822,2126.9224
21823,2066.8171
21824,2126.9224
21825,2066.8171
21826,2126.9224
21827,2066.8171
21828,2126.9224
21829,2126.9224
21830,2126.9224
21831,2126.9224
21832,2126.9224
21833,2126.9224
21834,2066.8171
21835,2126.9224
21836,2126.9224
21837,2126.9224
21838,2126.9224
21839,2126.9224
21840,2066.8171
21841,2126.9224
21842,2126.9224
21843,2126.9224
21844,2126.9224
21845,2126.9224
21846,2126.9224
21847,2126.9224
21848,2126.9224
21849,2126.9224
21850,2126.9224
21851,2126.9224
21852,2066.8171
21853,2066.8171
21854,2126.9224
21855,2126.9224
21856,2126.9224
21857,2126.9224
21858,2066.8171
21859,2126.9224
21860,2126.9224
21861,2126.9224
21862,2126.9224
21863,2126.9224
21864,2126.9224
21865,2126.9224
21866,2066.8171
21867,2066.8171
21868,2126.9224
21869,2126.9224
21870,2126.9224
21871,2126.9224
21872,2126.9224
21873,2126.9224
21874,2066.8171
21875,2126.9224
21876,2066.8171
21877,2126.9224
21878,2126.9224
21879,2126.9224
21880,2126.9224
21881,2126.9224
21882,2126.9224
21883,2126.9224
21884,2066.8171
21885,2066.8171
21886,2126.9224
21887,2126.9224
21888,2126.9224
21889,2126.9224
21890,2126.9224
21891,2126.9224
21892,2126.9224
21893,2126.9224
21894,2126.9224
21895,2126.9224
21896,2126.9224
21897,2126.9224
21898,2126.9224
21899,2126.9224
21900,2126.9224
21901,2126.9224
21902,2126.9224
21903,2126.9224
21904,2126.9224
21905,2126.9224
21906,2066.8171
21907,2126.9224
21908,2126.9224
21909,2066.8171
21910,2126.9224
21911,2066.8171
21912,2066.8171
21913,2126.9224
21914,2066.8171
21915,2126.9224
21916,2126.9224
21917,2126.9224
21918,2126.9224
21919,2126.9224
21920,2126.9224
21921,2126.9224
21922,2126.9224
21923,2066.8171
21924,2126.9224
21925,2126.9224
21926,2126.9224
21927,2126.9224
21928,2126.9224
21929,2126.9224
21930,2126.9224
21931,2066.8171
21932,2126.9224
21933,2126.9224
21934,2126.9224
21935,2066.8171
21936,2126.9224
21937,2126.9224
21938,2126.9224
21939,2126.9224
21940,2066.8171
21941,2066.8171
21942,2126.9224
21943,2126.9224
21944,2126.9224
21945,2126.9224
21946,2126.9224
21947,2126.9224
21948,2126.9224
21949,2126.9224
21950,2126.9224
21951,2126.9224
21952,2126.9224
21953,2126.9224
21954,2126.9224
21955,2066.8171
21956,2126.9224
21957,2126.9224
21958,2126.9224
21959,2066.8171
21960,2066.8171
21961,2126.9224
21962,2126.9224
21963,2066.8171
21964,2126.9224
21965,2126.9224
21966,2126.9224
21967,2126.9224
21968,2126.9224
21969,2126.9224
21970,2126.9224
21971,2126.9224
21972,2126.9224
21973,2126.9224
21974,2066.8171
21975,2066.8171
21976,2126.9224
21977,2126.9224
